,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
9776,1,1,3,3,2,2,3,1,1,2,3,5,4,4,5,4,2,4,4,4,5,5,5,4,4,5,4,1,1,1,4,4,3,4,3,1,5,5,4,5,3,1,3,2,4,3,1,5,3,4,2,2,2,4,1,4,3,4,5,2,2,4,4,1,1,2,2,4,4,5,4,5,5,1,5,4,1,4,2,4,1,1,1,1,1,4,2,4,4,4,4,1,19,2
9777,2,3,4,3,3,3,4,3,1,3,3,2,2,4,2,3,1,5,2,2,4,3,3,4,3,4,2,1,3,3,2,4,3,4,2,4,3,1,2,4,1,3,4,3,2,3,3,4,2,3,3,2,2,3,1,4,3,4,4,4,1,1,2,1,4,2,1,1,1,4,3,2,2,4,4,4,1,3,2,4,4,3,3,2,2,3,1,3,3,3,4,1,19,2
9778,1,2,2,1,1,2,3,1,1,2,1,1,5,3,5,4,5,5,5,4,5,5,5,4,5,5,4,5,1,1,3,4,5,4,4,4,5,4,4,3,3,3,3,1,2,4,3,4,4,2,1,1,1,2,1,2,2,1,5,1,1,3,4,1,1,1,1,3,5,4,4,5,4,2,5,4,4,5,4,3,1,1,1,1,1,2,1,3,5,5,5,2,17,2
9779,1,2,2,2,3,2,3,2,2,2,1,2,3,4,3,3,3,5,3,2,3,3,3,4,4,4,1,3,2,2,4,4,3,3,4,3,3,3,3,3,1,2,2,3,3,4,4,5,3,2,1,2,3,2,2,2,2,2,3,1,2,2,2,1,2,1,1,1,2,3,2,3,3,3,4,4,2,3,3,4,2,2,2,2,2,2,2,3,3,3,4,1,21,2
9780,2,1,1,2,1,1,2,1,3,4,4,4,5,3,1,1,1,5,1,4,5,4,2,1,4,4,4,4,1,1,4,4,4,1,4,1,3,1,4,4,1,1,3,1,4,1,1,4,5,3,1,1,4,1,4,4,1,2,4,5,1,1,4,1,4,1,1,1,5,4,4,5,2,1,1,1,2,2,4,5,4,3,2,3,1,1,4,2,4,1,1,1,30,2
9781,4,3,2,1,4,2,2,1,4,4,3,2,3,3,2,3,2,4,1,3,4,3,2,2,4,1,2,2,1,4,2,4,3,1,3,4,2,3,2,4,4,4,3,3,4,3,1,1,1,1,2,1,4,2,3,1,2,4,2,2,2,3,2,3,3,3,2,1,1,4,3,4,2,4,3,3,1,4,4,2,4,1,4,4,1,2,2,4,1,4,3,1,30,2
9782,1,2,2,2,4,2,3,1,2,2,1,1,4,4,3,4,4,5,3,2,3,4,4,3,4,4,1,3,1,1,4,4,3,2,4,3,3,4,4,2,2,2,2,3,2,4,4,4,4,2,1,1,2,2,2,1,2,1,3,1,1,2,3,1,2,2,1,1,3,4,3,2,3,3,4,4,2,2,4,4,2,2,2,2,2,2,1,4,4,4,4,2,21,2
9783,3,1,2,1,3,3,4,1,1,3,1,2,4,4,4,5,4,4,3,4,3,4,4,4,5,5,3,4,1,1,5,3,4,5,5,4,4,4,4,1,2,2,1,3,2,4,2,5,5,2,2,1,2,2,2,4,3,1,2,1,3,3,3,1,1,1,1,2,3,4,4,3,3,3,5,1,5,3,4,4,2,1,2,2,1,3,1,5,4,4,4,2,18,2
9784,3,1,1,1,2,3,4,2,3,4,4,1,1,4,1,3,2,4,4,4,4,4,2,1,5,4,3,2,4,2,4,4,3,4,4,4,2,3,4,1,4,4,4,2,4,4,4,1,3,3,2,1,3,4,2,1,4,3,2,4,1,3,3,2,1,3,3,4,3,4,4,3,3,3,2,4,4,1,2,3,3,2,2,3,3,3,2,1,4,4,3,1,22,2
9785,4,4,3,2,4,3,4,3,2,4,1,3,4,2,3,1,4,3,3,1,5,5,4,2,4,5,1,5,1,2,3,3,2,3,5,4,5,5,4,3,3,2,2,4,3,3,2,3,4,1,1,1,1,1,3,4,3,1,4,1,1,2,4,2,1,1,1,3,4,5,4,1,2,4,5,1,5,4,4,3,3,4,4,4,4,1,1,4,3,4,3,1,60,2
9786,5,4,3,2,1,1,2,1,1,2,1,1,4,5,3,2,3,4,4,3,3,3,4,2,5,2,1,3,1,1,1,5,3,5,4,3,2,4,2,4,3,1,3,1,4,4,1,5,4,4,2,1,3,4,2,4,1,1,4,1,2,4,1,1,5,1,3,1,1,4,4,1,1,1,4,3,4,4,2,4,1,1,1,2,1,4,1,4,2,4,4,2,24,2
9787,4,1,2,1,4,1,3,1,1,3,2,1,2,3,3,4,5,5,3,4,2,3,4,4,3,4,4,4,1,1,5,4,3,4,4,4,4,3,3,1,2,2,2,2,1,3,3,4,4,1,2,2,2,1,2,2,1,1,2,1,2,2,2,1,2,1,1,2,5,4,1,1,3,3,5,4,4,4,3,4,3,2,2,1,1,2,1,4,3,4,4,2,34,2
9788,3,1,3,1,3,4,2,2,3,3,1,2,3,2,1,4,1,4,3,4,1,2,4,1,1,3,4,3,2,1,5,5,3,5,3,3,2,4,4,3,3,1,2,3,5,2,2,3,2,2,2,2,2,4,2,2,3,2,4,1,1,1,1,1,1,1,1,1,3,5,4,1,2,1,4,5,1,3,2,4,5,1,1,2,1,4,2,3,4,4,3,0,16,2
9789,1,1,4,1,2,2,4,2,4,1,1,1,5,2,5,4,5,5,4,3,5,5,5,5,5,5,5,5,3,1,2,4,5,4,4,3,4,4,2,4,4,1,5,2,4,4,3,4,3,2,1,1,2,1,1,1,3,1,5,1,1,5,5,2,1,1,4,1,2,5,1,1,1,1,5,2,5,5,5,4,1,1,1,1,1,3,1,2,5,4,4,2,17,2
9790,2,2,2,1,2,1,1,1,1,2,4,2,4,4,4,2,4,5,4,2,2,3,2,2,2,4,1,3,1,2,5,3,4,4,4,1,4,4,4,1,4,2,1,2,1,2,2,3,4,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,3,2,3,2,2,2,4,4,2,3,2,3,4,2,1,2,2,1,2,1,5,4,4,5,2,26,2
9791,1,2,3,2,3,3,3,2,2,2,3,2,3,3,2,4,4,5,4,3,4,4,3,4,5,5,3,5,1,2,5,4,3,5,4,4,4,3,5,1,2,3,2,3,3,4,5,4,5,2,1,2,4,4,2,2,2,2,1,2,1,3,1,1,1,1,2,3,4,4,4,4,3,3,5,3,5,3,3,3,3,1,3,3,1,1,1,2,3,4,5,1,22,2
9792,3,2,4,3,3,2,3,3,2,4,1,3,2,2,2,3,3,4,3,3,3,3,3,1,3,4,2,2,2,2,4,2,4,3,2,3,3,4,4,3,2,2,4,2,2,4,1,4,5,4,2,2,3,3,3,3,4,3,3,2,1,2,1,1,1,1,1,3,3,3,2,1,2,3,4,1,2,4,1,2,2,1,2,3,1,4,2,3,3,2,3,2,20,2
9793,2,1,2,5,2,1,3,1,4,3,1,1,2,1,3,2,3,4,1,3,3,4,5,3,4,5,2,2,1,1,5,1,3,1,5,4,3,5,3,1,1,2,3,1,2,2,1,2,5,2,1,1,1,1,1,2,5,3,2,3,2,1,3,1,2,1,2,1,2,2,4,1,3,4,3,1,4,5,4,2,1,1,1,3,1,2,1,4,3,5,3,1,59,2
9794,1,1,1,3,3,3,2,2,1,4,1,1,5,3,4,2,5,4,4,4,4,5,4,2,5,4,2,4,1,1,5,1,3,5,4,4,4,3,4,1,4,2,4,3,1,5,2,5,5,1,1,1,1,2,1,3,3,1,2,2,2,5,4,1,2,1,3,4,1,5,4,3,3,4,5,3,4,2,4,3,1,1,1,1,1,2,1,5,5,5,4,1,32,2
9795,1,1,1,1,4,2,2,1,2,3,1,3,4,4,4,2,4,4,1,2,4,4,3,3,4,4,2,4,1,1,4,4,4,2,3,4,4,3,4,1,3,3,1,4,2,4,1,1,3,2,1,1,2,3,1,1,1,2,2,1,3,2,4,3,1,1,3,2,2,5,2,1,2,3,4,4,4,4,3,2,3,2,3,1,3,1,1,5,4,5,4,1,29,2
9796,2,1,1,4,2,4,4,3,4,4,1,3,4,2,1,3,3,5,2,4,5,4,5,3,5,4,3,3,1,3,1,4,4,3,4,3,2,2,4,2,1,4,2,1,4,3,3,2,3,1,1,1,1,3,1,2,3,2,3,3,4,3,3,1,1,3,3,3,1,4,4,1,2,5,3,3,4,5,3,2,1,1,1,2,1,3,3,4,4,5,4,1,24,2
9797,1,1,1,1,1,1,1,1,1,1,1,1,5,5,4,1,5,5,5,5,5,5,5,4,5,5,2,5,1,1,5,1,5,5,4,5,5,5,5,1,5,1,1,1,1,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,1,5,4,4,5,5,4,5,5,5,5,5,5,1,1,1,1,1,1,1,5,5,5,5,1,20,2
9798,2,1,2,1,4,2,2,1,4,3,2,3,4,3,1,3,3,5,4,3,3,3,4,1,4,4,4,4,2,1,3,4,4,4,4,3,4,4,4,4,3,3,4,4,5,4,3,4,4,4,1,1,2,2,2,4,3,4,2,1,1,3,1,1,4,3,3,1,2,4,4,1,3,1,4,1,2,3,2,5,3,2,4,2,1,5,3,4,4,4,3,2,20,2
9799,2,1,1,4,1,2,2,1,3,3,1,3,5,3,5,5,4,5,5,4,4,4,5,4,5,5,2,4,1,1,4,2,4,3,4,4,3,5,4,1,1,3,5,1,2,3,4,5,5,1,1,1,1,2,1,1,2,1,2,1,2,5,4,1,1,1,4,3,5,5,3,4,2,4,5,4,3,4,5,5,1,1,1,1,1,2,1,4,5,5,5,1,51,2
9800,4,4,3,1,2,2,2,1,1,2,1,1,3,2,3,3,5,5,5,2,1,3,3,3,3,4,4,4,1,1,2,5,3,5,3,3,3,4,5,1,1,4,4,2,4,4,5,4,4,4,2,2,3,2,1,1,3,1,4,1,2,2,3,1,4,1,1,4,1,3,5,1,1,4,5,3,3,2,4,4,3,1,2,3,2,4,1,3,4,4,1,2,18,2
9801,1,3,4,1,3,3,3,1,2,2,4,2,3,3,1,4,4,5,4,3,4,3,3,3,4,5,3,4,1,3,5,4,3,5,4,4,5,3,5,2,1,3,2,4,2,4,4,4,5,1,1,1,3,4,1,3,1,2,1,2,1,3,1,1,2,1,1,2,3,4,4,5,2,3,5,3,5,2,3,3,3,2,3,2,1,2,1,2,3,4,5,2,21,2
9802,2,2,1,1,4,3,4,2,2,4,1,4,4,1,2,1,3,4,3,3,4,5,4,4,4,4,2,4,2,1,2,4,3,1,4,4,3,4,4,1,1,2,2,4,4,2,2,2,5,2,1,1,2,4,1,3,3,1,4,1,4,4,1,1,3,1,4,4,2,4,2,1,2,3,4,1,4,4,4,4,3,2,1,2,1,1,2,4,5,4,5,1,41,2
9803,1,2,1,1,4,3,4,1,2,4,1,4,4,4,4,5,4,5,4,3,1,2,4,1,4,4,5,4,1,1,4,4,4,5,2,4,4,4,4,2,2,1,2,4,2,5,4,3,4,4,3,3,1,4,2,1,4,2,2,3,1,4,2,1,2,1,1,2,3,5,3,2,3,3,4,3,3,5,4,4,2,1,3,2,1,1,1,4,4,4,4,1,19,2
9804,3,1,2,1,5,1,2,1,1,1,1,3,5,5,5,4,3,5,2,4,5,4,5,3,5,5,3,4,2,2,3,5,4,4,5,4,1,5,5,1,2,1,1,5,3,3,1,5,3,1,1,1,1,1,2,1,1,1,1,1,5,3,5,1,1,1,2,1,2,4,5,4,4,2,5,1,4,4,4,5,2,1,1,1,1,2,1,5,5,5,5,1,16,2
9805,5,2,1,3,1,3,2,2,3,3,1,4,5,1,4,3,3,4,2,3,4,4,3,4,4,3,1,1,1,1,1,4,3,2,4,2,3,3,1,1,2,2,4,1,4,4,1,1,4,3,2,1,3,2,1,3,5,3,2,4,4,1,4,1,2,1,1,1,3,4,4,1,2,2,4,4,2,4,2,4,1,1,1,2,1,1,1,4,4,4,4,1,46,2
9806,5,5,4,2,1,4,3,1,3,2,1,5,5,3,2,1,1,4,4,3,4,4,2,1,5,4,1,2,1,1,1,1,3,4,3,1,4,3,3,2,4,2,4,1,1,3,1,3,2,3,1,1,2,4,3,4,4,1,4,3,4,3,1,1,4,1,4,1,1,4,1,1,2,1,3,1,4,5,3,4,1,1,1,1,1,4,1,3,4,5,3,2,27,2
9807,1,1,4,2,1,1,4,3,3,3,1,1,4,3,3,4,5,5,4,2,3,4,4,4,5,5,3,4,1,1,3,3,3,5,4,4,3,3,3,2,1,1,2,2,1,5,2,5,4,1,1,1,1,2,1,2,4,1,4,2,1,4,3,2,1,2,2,5,5,4,3,1,3,1,5,3,4,1,4,4,3,1,2,2,1,2,1,5,4,5,3,2,30,2
9808,3,1,1,2,1,3,4,2,3,3,1,2,4,4,2,3,2,5,5,4,5,4,3,1,5,4,2,2,1,1,2,4,4,5,3,2,2,5,2,5,5,4,5,2,4,5,2,5,4,1,1,1,3,4,2,1,5,1,5,2,1,5,2,1,1,2,2,2,1,4,4,2,3,2,5,5,2,4,3,4,2,1,2,1,1,4,1,4,4,4,4,2,16,2
9809,1,2,1,2,3,2,2,1,3,4,1,1,4,3,2,3,4,5,5,3,4,5,3,3,4,4,3,2,1,1,3,4,4,4,5,3,4,4,4,4,5,3,1,3,1,5,4,5,5,2,2,1,3,3,2,2,1,1,4,1,2,5,3,1,3,1,2,1,1,5,3,4,2,4,4,4,4,3,4,4,3,1,1,2,1,2,1,5,4,4,4,2,15,2
9810,2,2,1,1,2,1,1,3,2,4,1,2,5,5,4,4,4,5,4,3,4,5,4,1,5,5,3,4,1,1,5,3,4,5,2,2,5,5,5,2,4,1,1,2,1,5,4,5,5,2,1,2,2,1,1,4,1,1,3,2,2,5,4,1,3,1,1,2,1,3,3,4,5,4,5,3,5,2,3,5,1,1,1,1,1,4,1,5,4,5,5,2,21,2
9811,4,3,2,1,3,1,2,2,1,3,2,2,3,4,2,4,4,4,3,4,2,2,4,2,5,4,2,3,1,1,4,4,3,4,4,2,2,3,2,4,3,4,2,2,4,4,4,4,4,3,2,3,2,3,1,3,2,3,3,1,2,3,2,1,4,1,3,1,1,2,3,3,1,2,4,4,3,2,3,5,2,1,2,2,2,3,1,3,4,4,4,1,21,2
9812,2,2,2,1,2,2,2,1,1,3,1,1,5,3,4,5,5,4,3,4,2,5,3,5,5,4,2,4,1,1,4,1,3,5,3,4,5,3,5,4,4,1,2,2,1,4,5,5,4,1,2,1,2,1,2,1,1,1,2,2,2,3,4,1,2,1,3,4,1,4,4,2,3,5,5,2,5,5,5,4,1,1,1,1,1,2,1,5,4,5,4,1,29,2
9813,2,2,4,2,1,1,1,1,1,3,4,4,4,5,3,4,1,5,2,2,3,3,5,1,5,4,1,3,3,1,1,1,4,4,4,5,1,2,4,2,5,3,3,1,5,2,2,4,4,5,1,1,5,1,1,4,2,2,2,1,1,2,1,1,3,2,3,3,3,5,1,4,3,1,4,4,2,3,1,4,4,1,1,1,1,4,2,4,5,4,4,1,20,2
9814,2,1,4,2,2,4,5,2,1,3,3,3,4,4,1,2,3,4,4,4,4,4,4,1,4,4,2,4,2,2,4,4,4,5,4,3,3,4,3,2,4,2,2,2,2,5,2,5,4,3,2,2,2,2,1,1,2,1,2,1,2,1,3,1,2,3,2,2,5,4,2,2,1,4,5,1,4,2,3,4,2,2,2,2,1,2,2,5,4,3,4,1,30,2
9815,2,1,3,1,3,1,3,2,1,3,1,2,5,2,2,4,3,5,3,2,3,3,5,1,3,5,3,5,2,1,4,5,4,3,5,3,3,4,3,1,3,1,1,3,4,4,4,4,5,1,1,1,2,2,1,2,1,2,3,1,1,3,2,1,2,2,2,1,1,5,3,2,2,1,5,3,4,2,3,4,3,2,2,3,1,1,1,4,2,5,4,2,17,2
9816,1,2,3,1,3,3,3,1,1,3,3,2,3,3,2,4,4,4,4,2,3,4,3,3,4,5,3,4,2,2,4,4,3,4,4,3,4,3,4,2,1,2,2,3,2,4,4,4,5,2,2,2,3,3,2,2,2,3,1,2,1,3,1,1,2,1,1,2,3,4,4,4,2,2,4,4,4,3,3,3,3,2,3,2,2,2,2,2,3,3,4,2,22,2
9817,2,2,4,3,3,3,3,3,3,4,4,4,4,3,3,1,4,4,3,4,3,3,4,2,5,5,4,4,3,4,3,3,4,3,4,2,3,5,3,2,4,4,3,3,4,4,4,4,4,4,2,3,2,4,2,2,3,3,3,1,3,4,3,3,4,1,2,3,3,4,3,4,4,4,4,3,4,3,4,4,3,4,4,2,3,2,3,3,4,3,4,1,18,2
9818,2,1,1,3,2,2,3,3,1,3,1,2,4,3,2,4,3,5,2,4,4,4,5,4,4,4,2,4,2,2,3,4,4,4,4,4,2,4,3,2,1,3,4,2,1,2,3,3,5,3,1,1,1,2,1,2,3,2,2,2,2,4,3,1,1,2,3,2,2,4,4,4,3,5,4,2,3,4,3,4,1,1,1,2,1,3,1,4,4,5,5,1,23,2
9819,3,3,1,2,3,3,2,2,1,3,2,4,4,3,1,2,4,5,2,3,4,4,5,4,5,4,2,4,2,1,3,3,3,3,5,3,2,5,1,1,3,2,3,3,3,4,1,3,4,2,2,2,2,2,1,1,3,1,1,4,2,3,3,1,3,1,3,2,3,5,4,3,2,3,5,3,3,4,4,2,3,1,1,2,1,2,1,4,4,4,4,1,37,2
9820,1,1,1,3,4,1,3,4,3,2,1,1,4,3,2,1,4,5,4,3,5,4,2,4,4,5,4,4,2,1,4,2,3,4,4,3,2,4,4,2,3,1,3,4,1,4,1,5,3,1,2,1,1,1,1,1,4,1,1,1,1,1,2,1,1,1,1,1,1,5,1,1,3,3,5,5,4,4,3,5,3,1,1,1,1,3,2,4,4,5,4,2,22,2
9821,1,2,1,3,3,2,3,1,1,2,1,1,4,4,4,5,5,5,5,4,5,4,4,2,5,5,3,2,1,1,4,4,3,5,3,4,3,4,4,1,3,3,2,3,1,5,3,5,5,4,1,1,2,1,1,1,1,3,4,1,1,5,4,1,4,1,4,1,1,5,5,4,3,2,5,4,2,4,2,5,1,1,1,1,1,3,1,4,5,4,5,1,25,2
9822,3,1,2,1,2,1,4,2,2,2,1,4,4,2,5,2,3,5,2,2,2,3,4,1,4,5,2,3,1,1,3,1,3,3,4,1,2,3,2,1,2,1,2,2,1,4,2,4,4,1,3,1,2,1,1,4,2,1,2,4,2,4,1,1,1,1,1,3,3,5,3,5,1,2,4,1,4,3,4,3,1,1,1,2,1,3,1,5,4,4,4,2,45,2
9823,3,1,4,2,3,2,5,1,1,4,1,3,4,2,3,3,3,5,2,4,4,5,2,3,5,5,2,3,1,1,4,3,2,5,5,2,3,4,4,3,2,4,3,3,1,5,2,2,2,2,1,1,3,3,1,3,4,3,4,1,1,3,4,2,1,2,2,5,5,4,4,3,4,3,5,3,2,4,2,3,2,1,2,2,1,2,3,4,4,5,4,2,31,2
9824,1,3,3,1,4,5,2,1,3,1,3,2,4,3,1,4,4,5,4,4,4,3,4,2,3,4,3,2,1,3,5,4,4,4,4,4,4,5,5,4,1,5,2,4,1,4,3,1,5,1,1,1,1,4,1,2,1,1,1,4,1,3,2,1,3,1,2,1,1,5,4,3,1,5,5,1,4,1,4,5,4,3,3,1,1,2,1,4,3,5,5,2,18,2
9825,2,2,1,2,2,1,3,2,1,4,1,2,4,3,3,1,3,4,4,3,4,3,2,3,4,4,2,3,3,1,2,3,4,4,3,3,2,3,4,2,1,2,1,2,1,4,2,5,5,2,3,2,2,2,1,2,2,1,2,1,3,4,4,1,2,1,2,2,5,4,2,3,2,2,3,2,4,4,3,4,2,1,1,1,1,1,2,3,4,4,3,1,31,2
9826,1,1,1,1,2,1,4,1,1,2,1,1,5,4,5,4,4,5,4,4,4,4,5,5,5,5,3,3,1,1,5,5,3,4,5,4,4,5,4,1,1,1,1,3,1,4,5,5,2,1,1,1,1,1,1,1,2,1,1,1,1,4,4,1,1,1,1,1,4,5,5,3,2,4,3,4,5,4,5,5,2,1,1,2,1,1,1,5,5,5,5,1,34,2
9827,1,1,1,1,4,1,2,3,1,3,1,1,4,4,3,2,4,5,4,4,3,4,4,1,4,4,2,4,1,1,4,3,3,4,4,3,2,2,4,3,1,2,1,3,1,3,2,5,4,2,2,2,2,1,1,3,2,1,2,1,2,3,3,1,2,1,1,1,5,4,1,2,1,1,4,4,4,4,2,4,3,1,1,1,1,1,1,4,4,4,2,1,31,2
9828,2,3,1,1,5,2,4,1,2,3,1,3,4,4,5,3,5,5,3,3,4,4,5,4,4,5,4,4,1,1,4,5,4,5,4,4,5,5,5,2,1,2,1,5,5,4,4,3,4,3,2,1,3,1,1,1,2,2,2,5,1,5,5,2,2,1,1,3,1,4,4,1,2,2,4,2,5,3,4,3,2,1,1,1,1,1,1,5,4,5,2,1,17,2
9829,2,2,3,1,2,1,1,1,3,3,1,2,4,4,2,5,5,5,5,5,3,2,5,3,3,5,3,4,2,1,4,4,3,4,4,4,2,3,1,2,1,2,4,2,4,5,2,5,5,4,3,1,2,3,1,2,3,1,4,1,1,4,3,1,2,2,1,1,3,4,3,2,3,2,5,3,4,4,3,5,3,1,1,1,1,1,1,5,4,5,5,1,16,2
9830,1,1,1,1,2,2,2,2,1,3,1,2,4,2,3,4,3,4,3,3,3,4,4,2,4,4,1,2,2,1,4,4,4,3,4,2,2,2,4,2,1,2,2,2,1,4,3,2,3,2,1,1,1,2,2,1,2,3,3,1,2,1,3,1,2,2,2,1,2,4,3,1,2,3,4,3,2,4,3,4,2,2,1,2,1,3,2,4,4,4,4,1,22,2
9831,1,1,1,1,4,4,5,2,1,1,1,4,4,4,5,5,5,5,5,5,5,4,5,4,5,5,5,3,1,1,5,5,4,5,5,4,4,5,2,4,1,2,5,3,1,5,1,4,4,5,1,1,1,2,1,2,1,1,2,4,3,5,4,1,4,1,1,1,2,5,5,5,3,4,5,5,4,4,5,4,2,1,1,1,1,1,1,3,4,4,5,1,14,2
9832,1,1,1,1,4,1,4,2,2,3,1,3,5,2,4,3,3,5,4,2,3,4,4,2,4,5,3,3,1,1,3,2,4,4,4,2,2,4,4,2,1,1,1,3,1,4,4,5,5,2,3,2,2,2,2,1,2,3,2,1,4,4,2,1,2,3,2,4,3,4,3,2,2,2,4,3,3,4,3,3,1,1,1,2,1,3,2,4,4,4,4,2,34,2
9833,2,1,1,1,2,2,2,2,3,2,1,3,3,2,3,3,1,3,3,3,3,3,3,4,4,4,1,2,3,2,3,5,3,3,2,4,3,3,4,1,1,2,1,1,4,3,2,3,3,3,2,3,3,3,2,2,3,2,1,1,3,2,2,1,1,1,1,1,3,4,4,3,2,2,4,3,3,2,3,4,2,2,2,1,2,2,2,4,3,3,4,1,16,2
9834,2,1,1,1,4,2,3,2,1,3,1,1,5,3,4,3,5,5,3,4,5,4,3,3,4,5,1,4,1,2,5,4,3,4,3,4,4,4,5,4,1,1,1,2,1,5,3,4,4,1,2,1,1,1,1,1,1,1,4,1,1,4,4,1,1,1,1,3,5,4,4,2,3,4,5,2,5,3,5,5,1,1,1,2,1,1,1,4,5,5,5,1,21,2
9835,1,1,1,1,5,3,3,2,1,2,1,1,5,4,4,4,5,5,4,5,5,4,4,4,5,5,3,4,1,1,5,5,4,4,4,5,4,4,5,4,1,1,4,4,4,5,3,1,4,1,1,1,2,3,1,1,2,1,4,1,1,4,5,1,1,1,3,3,4,5,4,4,4,4,5,4,5,4,5,4,1,1,1,1,1,1,1,4,5,5,5,1,18,2
9836,3,5,1,2,3,3,3,2,4,4,4,5,2,3,4,2,3,4,5,1,2,3,4,1,3,3,1,1,2,1,2,1,1,3,2,5,3,4,2,1,5,3,3,3,1,4,2,1,3,3,3,2,4,2,1,1,5,4,4,2,3,1,3,2,5,1,1,2,2,4,2,1,1,1,4,1,2,4,2,1,3,2,2,5,1,4,1,5,2,4,2,2,53,2
9837,3,4,4,2,4,4,4,3,2,4,2,4,4,2,4,1,4,4,3,1,4,4,4,2,3,5,1,4,1,2,4,4,2,4,5,4,4,4,4,3,3,2,2,4,4,4,1,4,4,2,1,1,1,2,3,4,4,1,3,1,1,2,4,1,2,1,1,4,4,5,5,2,1,4,4,1,4,4,4,4,4,4,4,5,4,1,1,5,3,4,4,1,59,2
9838,1,2,1,4,1,2,4,2,1,4,1,1,4,1,3,4,4,5,4,4,4,4,4,2,5,5,3,4,1,1,4,4,4,4,5,1,3,1,4,2,1,3,4,1,4,3,2,5,4,1,1,1,3,1,1,1,1,4,4,1,3,4,4,1,1,3,1,1,5,4,3,4,3,1,4,3,1,4,1,4,1,1,1,2,1,4,1,5,4,4,3,2,33,2
9839,1,1,1,2,1,1,3,1,1,1,1,1,5,4,4,4,5,4,2,4,4,5,4,5,5,5,4,5,1,1,4,3,5,5,4,5,5,3,2,1,3,1,2,1,2,5,4,5,5,1,1,1,1,2,2,1,1,1,1,1,1,3,5,4,1,1,1,1,5,5,3,2,4,1,5,5,5,5,5,5,1,1,1,2,1,1,1,5,4,5,5,2,24,2
9840,5,3,1,2,3,3,1,1,3,3,1,3,4,1,4,3,4,5,1,4,1,4,3,4,4,4,1,4,1,1,4,1,3,4,5,2,1,4,4,4,2,1,2,3,1,4,3,4,3,1,1,1,1,3,1,4,2,1,1,1,1,4,1,2,1,1,1,4,1,4,3,4,2,4,5,4,4,4,4,2,2,1,2,2,1,2,1,4,2,4,4,2,38,2
9841,2,1,4,3,5,4,3,3,2,4,2,3,4,2,1,2,2,4,3,3,4,4,4,3,5,4,2,4,1,2,2,4,4,2,4,3,3,4,3,2,1,1,3,5,5,4,1,1,2,3,2,3,2,5,1,3,3,3,5,4,4,3,2,3,2,1,2,1,2,4,2,3,3,3,1,2,4,4,3,1,4,4,3,4,2,2,2,4,4,3,1,1,23,2
9842,3,2,1,2,4,4,4,2,4,3,4,4,4,1,1,2,2,4,1,3,2,2,3,1,4,3,2,1,1,2,1,2,2,3,3,2,4,4,2,4,4,3,5,4,5,4,1,1,1,2,4,3,2,5,2,3,2,3,5,3,2,1,1,4,4,2,1,1,1,5,1,1,2,1,4,3,2,4,3,2,3,3,4,3,2,4,1,2,2,4,2,1,16,2
9843,4,1,2,1,2,1,1,2,1,4,1,3,4,3,3,3,4,5,4,4,4,4,4,4,4,4,2,4,1,2,5,3,4,5,4,4,4,3,3,2,4,3,1,2,4,5,3,4,5,2,1,1,1,1,1,1,3,1,3,2,2,2,1,1,2,1,3,2,5,5,2,1,3,3,4,2,4,2,2,4,3,1,2,2,1,3,1,4,3,4,4,2,20,2
9844,1,1,1,3,1,1,1,2,2,1,1,5,4,5,5,4,4,4,4,5,4,4,4,2,5,5,2,4,1,1,1,3,4,5,4,3,3,4,3,2,4,4,1,1,1,5,2,2,2,1,1,1,2,1,1,1,3,1,2,1,2,1,4,3,1,1,4,3,4,5,1,4,4,2,5,3,5,5,4,5,1,1,1,1,1,1,1,2,5,5,4,1,49,2
9845,1,1,2,1,3,1,2,1,3,3,4,1,4,2,4,4,4,5,3,2,2,3,3,2,3,4,2,3,2,3,2,4,4,4,2,3,1,4,4,3,2,2,1,3,1,4,3,2,3,3,3,3,5,3,3,2,2,3,3,1,1,3,3,1,2,1,2,1,2,4,3,2,1,3,4,4,3,2,3,5,2,2,2,2,2,2,2,4,3,4,3,2,16,2
