,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
5501,2,1,2,2,2,3,2,5,5,3,3,5,1,3,1,4,1,5,4,4,3,4,3,1,3,4,4,2,1,5,1,3,4,3,3,1,2,1,3,1,4,3,5,5,5,1,1,4,5,3,5,2,4,2,2,3,5,5,1,3,1,1,3,1,5,3,3,4,2,2,1,1,3,5,4,4,1,2,1,5,3,2,3,2,2,4,5,4,4,3,3,2,15,3
5502,5,5,5,4,5,4,5,4,5,5,5,4,1,1,1,1,1,4,2,1,1,1,1,1,1,3,4,2,4,3,2,2,4,1,2,2,1,1,4,4,4,5,5,5,3,4,3,3,3,5,2,5,5,4,5,5,4,4,5,5,4,1,1,4,5,4,5,4,1,4,1,1,1,1,2,1,2,1,1,1,5,5,5,5,4,4,4,2,3,1,1,2,24,1
5503,3,5,4,4,5,5,2,1,5,5,1,5,1,1,2,1,3,3,1,1,1,3,1,1,2,4,5,1,4,1,5,1,1,3,2,3,4,4,4,2,2,2,4,5,3,5,4,4,5,3,1,2,4,4,1,5,3,3,4,3,1,1,1,3,2,4,4,4,5,2,5,1,1,4,4,2,1,2,2,1,4,4,4,5,2,5,2,4,1,2,1,2,25,1
5504,5,3,4,5,4,1,5,2,3,4,3,4,3,1,2,2,3,3,1,1,1,1,4,1,1,4,3,3,1,1,2,1,2,3,4,3,3,4,2,1,5,5,3,4,5,1,3,1,4,4,3,3,4,2,3,4,2,2,4,2,5,1,1,5,5,1,1,4,4,4,4,1,1,2,5,5,5,3,4,2,4,2,3,5,1,4,3,4,1,4,1,2,51,1
5505,5,4,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,5,1,5,5,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,2,1,1,1,5,5,5,5,4,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,1,1,1,1,1,1,2,2,2,1,1,5,5,5,5,5,5,5,2,1,1,1,1,15,1
5506,4,5,2,5,2,4,5,1,2,5,4,5,4,1,2,4,2,4,4,4,4,5,5,1,5,5,5,3,1,5,1,1,1,1,3,2,1,5,1,4,5,3,3,3,5,3,2,4,4,2,4,1,5,5,2,4,5,4,2,1,1,5,1,3,3,5,5,1,1,5,1,4,1,1,3,2,1,2,1,1,2,4,5,4,2,4,5,4,2,4,1,2,23,1
5507,5,5,4,5,4,4,5,5,2,5,1,5,4,1,2,1,2,4,1,1,1,4,1,1,5,4,3,4,2,1,1,1,5,4,5,1,5,1,5,5,2,5,1,4,5,4,5,4,1,2,2,1,2,4,4,1,2,2,4,1,2,1,1,5,4,1,3,4,1,5,1,1,4,5,5,1,5,4,3,1,4,1,4,4,1,4,1,5,4,4,2,2,24,1
5508,1,5,4,5,5,1,1,3,5,1,1,1,3,5,3,5,5,5,5,3,5,5,4,5,5,5,1,5,1,4,2,5,4,5,5,5,5,5,5,1,1,1,1,5,5,1,5,1,4,5,1,1,5,3,1,1,1,1,2,1,3,5,5,5,4,1,5,1,1,4,4,1,1,5,5,5,5,5,5,5,1,1,1,5,1,3,4,5,5,5,5,1,23,2
5509,5,5,5,5,1,4,5,4,2,5,4,4,1,1,1,3,3,4,1,4,1,4,2,1,5,4,3,3,2,4,2,1,4,4,3,2,1,2,4,4,5,5,4,2,4,4,2,3,5,4,4,2,4,5,4,1,2,4,4,1,1,1,1,1,5,3,1,5,1,5,5,1,1,2,5,4,2,4,3,2,5,1,4,4,1,4,3,5,1,3,2,2,36,1
5510,2,2,1,4,4,1,5,3,2,5,2,3,5,1,5,4,3,5,3,2,4,3,5,5,5,5,2,5,1,1,2,1,4,4,4,2,2,5,2,2,2,3,2,4,1,4,2,5,5,1,1,1,3,2,1,2,4,1,4,4,4,4,1,1,1,2,2,3,5,5,2,5,1,4,5,3,4,5,4,3,1,1,1,2,1,2,2,4,5,5,4,2,58,2
5511,5,5,4,1,4,1,5,4,3,4,5,2,1,1,1,5,3,3,2,3,1,1,3,5,4,2,1,4,1,1,4,1,3,4,4,4,1,3,1,4,1,4,4,5,5,4,4,1,4,5,4,2,4,4,2,4,4,3,4,1,1,2,1,5,5,2,1,1,1,4,1,1,1,1,4,4,5,4,1,1,5,4,5,5,4,3,3,3,1,1,1,2,19,1
5512,4,3,4,3,4,4,4,3,3,4,4,4,4,2,1,4,3,3,1,3,4,3,4,2,3,3,5,4,3,2,3,3,3,2,3,3,3,3,2,5,4,4,3,4,3,4,3,2,2,4,2,4,3,4,2,4,4,4,4,3,2,5,1,4,4,4,3,4,3,4,3,2,2,2,3,3,3,3,3,1,5,3,4,5,2,4,3,3,1,1,1,2,23,1
5513,2,3,5,4,5,3,5,5,2,5,1,1,2,1,1,2,3,4,5,1,3,1,2,1,1,3,4,4,1,2,2,1,4,4,3,2,3,4,1,1,5,3,4,5,2,4,1,5,4,4,4,2,5,3,2,1,2,2,2,2,1,4,5,2,2,2,3,5,1,4,1,1,1,2,4,3,4,2,4,1,4,4,4,2,4,3,2,4,4,1,1,2,20,1
5514,5,5,5,5,5,4,5,5,5,1,5,5,3,1,4,1,3,4,1,1,4,2,1,1,4,3,1,1,4,5,1,2,5,1,5,1,1,1,1,1,5,1,4,5,1,2,5,5,1,2,1,1,5,3,5,5,5,2,5,5,5,1,5,1,1,1,1,5,5,5,5,1,1,1,1,5,4,1,3,1,5,5,5,1,2,4,1,5,1,1,1,2,45,1
5515,5,5,5,4,4,5,5,5,5,5,4,5,1,1,1,2,1,3,1,1,4,5,4,1,5,2,5,5,2,4,1,1,4,1,5,2,1,1,1,5,5,4,5,4,2,4,1,1,4,2,2,5,5,5,1,3,5,3,5,5,2,4,3,4,5,5,5,3,4,5,1,1,4,1,1,1,5,2,5,1,5,5,4,4,4,1,5,1,4,1,1,2,37,1
5516,3,4,5,4,5,4,5,5,4,4,4,4,1,1,1,1,3,2,1,2,4,4,3,1,3,4,5,3,4,2,4,1,3,5,3,4,1,4,3,5,5,3,2,5,2,5,3,4,4,5,2,5,5,4,5,4,5,3,5,1,1,5,1,5,5,1,2,5,1,4,1,2,1,1,4,4,4,1,3,1,5,2,5,4,2,4,3,4,1,1,1,2,20,1
5517,3,1,2,5,4,5,5,1,1,1,2,4,3,4,1,2,2,4,2,3,4,5,4,5,4,4,4,5,2,2,3,1,3,4,4,2,1,5,5,2,1,1,1,3,4,4,4,2,1,1,5,1,2,4,1,4,1,2,4,1,1,3,4,1,1,2,1,1,1,5,1,1,2,5,5,4,2,4,3,4,4,2,2,1,1,3,5,5,5,4,2,1,33,3
5518,2,5,1,5,1,2,3,1,4,2,1,5,5,3,4,3,1,1,1,4,5,5,3,4,5,3,2,3,1,1,1,1,5,4,5,2,4,5,5,1,4,2,3,1,5,5,1,5,1,1,1,1,1,5,2,1,2,5,1,1,2,5,5,2,2,4,1,1,3,5,1,2,5,4,1,2,1,5,5,4,1,1,2,1,1,1,2,3,5,5,5,1,18,3
5519,5,4,5,5,3,1,4,5,5,5,5,4,5,1,1,3,2,3,2,2,3,3,4,1,4,5,3,1,5,1,5,5,5,5,4,5,4,1,4,2,2,5,1,4,1,3,5,5,5,2,1,1,3,3,5,5,2,4,5,3,1,4,1,1,4,5,2,1,3,3,3,1,2,1,5,1,1,1,2,3,4,1,2,2,3,4,3,3,3,5,4,2,22,1
5520,4,2,1,3,2,2,4,1,3,3,4,2,4,4,2,2,3,4,4,2,3,4,4,4,3,5,2,3,4,4,1,2,4,4,4,2,2,3,5,4,2,3,3,2,3,3,2,2,3,3,3,2,2,3,1,2,2,1,3,2,3,2,2,3,2,2,2,1,4,5,5,4,4,5,4,4,4,4,5,3,2,2,2,3,2,2,3,4,3,4,4,1,30,2
5521,1,1,1,1,2,4,5,1,5,5,1,1,5,1,5,4,4,3,2,3,5,5,5,4,5,3,1,5,1,1,2,3,5,3,5,4,1,4,3,4,4,3,2,3,1,5,5,5,1,1,1,1,1,4,1,3,5,1,4,1,4,5,3,4,2,2,1,3,5,5,4,5,4,2,5,5,4,5,4,1,1,2,1,1,1,1,2,5,5,5,5,0,48,2
5522,4,3,2,2,4,3,3,2,2,3,4,3,4,4,1,2,2,3,2,4,3,3,4,2,2,4,4,4,2,1,4,2,4,5,4,2,2,2,4,4,2,4,2,3,2,4,3,5,5,2,2,4,2,3,2,2,1,2,2,4,3,4,2,2,4,2,2,3,4,4,2,4,3,3,4,2,4,2,2,2,2,2,4,2,2,2,2,5,4,3,3,2,26,3
5523,4,5,4,5,5,4,5,4,5,5,4,4,2,3,1,4,1,5,1,2,2,1,4,1,4,4,4,2,1,5,4,5,1,5,4,2,1,3,2,5,1,5,4,5,5,5,3,4,1,5,5,3,4,5,3,4,4,5,5,5,3,3,1,4,5,4,5,3,1,5,1,3,1,4,4,1,1,1,1,1,5,5,4,5,3,5,1,3,4,4,1,1,31,1
5524,5,2,2,4,4,4,5,3,4,5,4,1,3,3,1,2,2,3,2,2,4,4,2,1,3,2,4,5,4,1,5,4,5,3,5,1,2,3,1,4,4,4,5,5,5,5,3,2,2,4,1,3,4,3,2,1,1,5,2,3,3,1,3,4,2,3,2,3,1,5,1,1,3,3,3,3,1,3,1,1,5,3,5,2,2,5,2,5,5,2,1,1,18,1
5525,1,4,3,2,5,4,4,2,2,2,2,1,2,4,4,4,2,4,2,2,2,3,4,2,5,3,4,2,2,2,1,1,4,4,5,4,1,2,2,1,4,2,2,4,3,4,4,4,5,5,3,4,4,5,2,4,1,5,2,4,1,3,4,1,1,2,2,4,3,5,2,4,2,4,5,2,2,1,4,4,4,4,2,2,4,5,2,3,4,4,2,2,21,1
5526,4,2,4,1,3,1,5,1,5,1,1,4,2,5,4,5,2,5,1,4,5,5,5,4,5,5,3,5,1,3,4,1,5,4,5,1,4,4,3,1,5,5,1,4,5,2,2,5,5,1,1,1,4,1,1,1,3,2,1,5,5,5,5,1,2,2,4,1,5,5,5,4,3,5,3,3,3,5,3,4,1,2,1,1,1,4,4,1,5,5,4,0,20,2
5527,1,5,1,1,1,1,5,3,5,5,2,5,1,1,1,4,2,5,1,2,5,5,1,5,5,5,3,1,1,3,5,5,3,5,5,5,1,4,5,5,1,2,5,2,5,3,1,1,1,4,1,4,5,4,1,2,1,5,5,1,3,4,5,4,5,5,4,1,1,4,5,1,3,2,4,5,2,5,2,1,5,5,4,5,5,5,4,4,5,1,1,1,18,1
5528,5,3,3,5,4,3,5,3,5,5,1,3,4,1,5,2,3,4,1,1,3,4,3,1,3,2,1,3,2,2,3,5,3,2,5,2,3,5,4,2,4,4,5,5,5,4,1,5,4,4,2,3,3,5,3,2,5,3,3,3,3,2,3,2,2,1,3,4,3,4,2,2,3,2,3,4,3,3,3,2,4,3,3,4,1,3,2,5,2,4,5,1,64,1
5529,5,3,5,4,5,5,5,4,5,5,4,5,4,1,1,4,3,4,1,4,4,4,3,1,5,3,4,5,1,4,2,4,4,3,5,4,1,1,5,5,5,4,1,5,2,2,1,4,2,4,3,3,4,4,2,2,4,3,5,3,2,4,1,1,4,2,5,4,1,5,2,1,4,2,4,1,4,2,3,1,5,4,4,4,2,2,3,4,1,2,2,2,17,1
5530,1,1,2,1,5,2,2,1,2,4,2,4,4,4,5,2,4,4,1,2,4,4,4,4,5,5,3,5,1,1,5,5,4,2,4,4,5,3,4,2,4,4,2,5,2,4,1,1,3,2,1,2,2,4,1,1,1,2,2,1,4,2,4,4,2,1,5,2,2,5,2,1,2,4,4,4,4,4,3,2,4,3,4,1,5,2,1,5,4,5,5,1,29,2
5531,5,5,4,2,5,5,5,1,5,5,1,1,4,1,1,4,5,5,2,5,5,5,5,1,5,5,5,2,1,1,5,5,5,4,5,1,1,5,4,5,1,2,5,5,1,5,1,1,5,5,2,1,4,5,1,1,2,5,5,2,1,1,5,1,1,2,1,5,1,5,5,3,1,5,5,1,1,1,1,1,5,5,1,5,5,5,1,5,1,4,5,2,24,3
5532,1,1,3,1,5,4,2,2,5,5,1,2,3,5,4,5,4,5,4,5,4,2,5,4,4,5,2,5,1,1,5,5,4,5,4,1,4,2,2,1,4,5,4,5,4,4,4,4,5,1,2,4,1,1,1,1,1,2,1,1,4,5,2,1,4,1,1,2,4,5,5,1,4,5,4,4,5,1,4,5,4,2,2,2,2,4,1,4,5,4,4,1,24,3
5533,5,5,4,5,5,2,5,3,5,2,4,5,2,4,1,1,4,4,1,1,1,1,4,1,2,5,5,4,5,4,1,1,1,2,4,1,1,4,1,5,5,1,5,5,5,5,2,5,3,4,5,4,5,2,2,1,4,4,5,5,5,5,1,4,4,4,5,4,1,2,4,4,1,1,5,1,2,1,4,1,5,4,5,5,4,4,2,4,2,4,2,1,21,1
5534,5,3,3,5,3,4,5,5,3,5,3,5,2,3,1,4,1,3,3,3,1,1,3,4,5,4,5,4,3,2,3,1,1,1,5,3,1,1,1,3,1,5,5,2,3,3,1,4,1,5,1,5,4,3,1,5,5,3,5,5,5,1,1,5,5,5,5,3,1,5,3,3,1,3,1,3,3,2,1,1,3,5,5,5,3,5,5,1,5,1,1,1,39,1
5535,4,5,2,1,4,4,5,1,1,3,2,3,1,4,1,1,2,5,1,1,1,1,2,1,2,2,4,1,3,4,1,5,3,1,1,1,3,5,3,3,5,2,5,4,5,3,1,2,1,4,5,1,2,4,2,1,3,5,4,1,4,4,3,3,5,1,2,1,1,3,1,2,2,2,4,3,3,5,2,4,4,2,4,5,1,5,1,2,1,2,2,1,18,1
5536,4,1,1,4,3,2,5,4,2,5,1,1,5,5,2,4,4,3,2,5,4,5,4,4,4,2,5,4,1,1,5,3,3,4,4,5,3,5,5,4,4,4,4,2,4,5,4,5,4,1,1,1,1,2,2,1,2,1,2,1,1,1,5,1,1,2,4,5,1,4,2,1,4,5,5,1,5,4,5,4,1,1,1,2,1,1,2,4,5,4,4,2,23,2
5537,4,4,1,2,4,1,2,1,2,1,5,1,1,5,1,2,5,4,5,2,2,2,4,2,2,4,2,5,4,3,4,5,3,4,4,4,1,1,4,4,1,1,4,4,2,2,5,4,5,2,4,2,4,1,1,2,4,2,4,1,1,4,1,1,2,3,1,2,1,4,4,1,2,1,5,4,5,3,5,1,5,4,4,4,2,1,1,3,4,4,2,2,16,3
5538,5,5,1,1,4,1,4,1,2,4,4,2,4,2,1,2,1,4,1,2,2,3,4,4,5,4,2,4,4,3,4,1,4,1,3,5,1,4,4,4,5,4,5,5,1,1,1,1,4,5,5,1,1,2,1,1,1,1,3,3,1,1,2,2,5,1,4,4,1,5,4,1,4,1,5,2,5,4,4,2,4,2,3,5,1,2,1,4,4,2,2,1,23,3
5539,5,5,4,1,5,4,5,5,5,5,5,5,1,2,1,1,1,2,1,1,1,3,1,3,2,2,5,1,3,4,2,5,4,3,3,1,1,1,2,5,5,4,5,5,5,1,1,1,2,2,5,3,4,4,2,5,5,3,5,4,5,3,1,5,5,4,5,4,1,4,1,1,3,1,2,2,2,2,4,1,5,5,5,5,5,5,4,4,1,1,2,1,19,1
5540,1,1,1,1,3,1,2,1,1,2,1,1,5,4,5,4,4,4,5,4,5,5,5,5,5,4,1,3,2,1,4,4,4,4,5,4,4,5,4,1,1,1,1,3,4,4,4,5,5,1,1,1,1,1,1,1,2,2,1,1,1,5,5,1,1,1,1,2,4,5,5,5,3,5,5,5,3,5,5,5,1,1,1,1,1,2,1,5,5,5,5,1,45,2
5541,1,4,5,5,2,5,4,4,4,5,1,5,3,1,1,4,4,4,2,2,4,5,2,2,5,4,2,3,4,2,2,4,5,4,5,5,2,4,1,5,2,4,5,2,4,2,1,4,4,1,1,1,1,4,4,5,5,1,5,1,2,4,4,3,4,4,4,3,4,4,4,2,2,1,3,1,4,2,5,1,4,2,3,3,2,2,1,4,4,2,1,2,40,1
5542,5,2,1,5,3,2,4,1,5,5,1,5,1,1,1,2,4,4,1,5,1,2,4,1,4,5,1,5,2,1,5,5,3,4,5,4,4,5,4,5,4,5,1,4,1,4,1,4,5,4,2,1,1,1,2,5,3,1,4,2,5,5,2,1,1,2,4,4,5,4,3,5,1,2,5,1,5,1,4,2,2,1,2,4,1,4,1,5,2,2,2,2,22,3
5543,2,1,5,5,2,2,2,5,4,3,1,3,5,1,2,1,4,2,4,1,5,1,1,1,5,4,2,5,1,1,1,1,4,2,5,1,1,5,5,5,4,5,4,1,5,1,1,1,4,5,4,1,1,2,1,1,5,1,5,2,1,2,5,2,4,2,1,5,5,4,3,5,3,1,4,1,4,5,5,1,4,1,1,2,2,1,1,5,5,5,4,1,43,1
5544,1,2,1,2,2,1,2,2,1,2,1,4,5,4,4,3,5,4,5,5,5,5,5,2,5,4,1,4,1,1,4,1,5,4,4,4,4,5,5,1,5,2,1,2,5,5,4,5,4,1,2,4,4,2,1,1,1,2,2,1,1,5,5,1,2,2,1,1,1,4,2,5,5,1,5,2,4,4,4,4,1,1,1,1,1,2,3,5,5,5,4,2,23,2
5545,4,1,5,1,5,5,5,1,5,5,5,4,3,3,1,4,5,5,1,1,1,1,5,1,5,5,5,5,5,1,5,5,4,3,4,5,1,1,5,5,2,1,3,5,5,5,5,5,5,2,1,1,5,5,2,5,5,2,5,1,1,1,1,1,1,5,3,1,5,5,5,1,4,5,5,1,5,4,4,4,5,5,4,4,5,1,5,5,4,2,3,2,22,1
5546,5,5,4,1,4,5,5,3,4,2,2,4,4,2,1,1,2,4,3,1,1,4,1,2,2,2,4,2,2,3,1,2,5,1,4,1,4,1,2,5,4,4,4,4,4,2,4,2,2,2,3,5,5,5,2,4,1,4,5,2,1,3,2,2,5,1,2,3,1,4,2,1,2,4,4,4,2,2,1,2,4,2,5,4,2,5,2,4,2,3,2,2,22,1
5547,1,2,2,1,5,1,4,2,1,4,1,1,5,5,4,5,5,5,5,5,4,4,5,1,4,5,5,4,1,1,4,4,5,5,4,5,3,5,2,1,5,3,1,5,2,4,4,5,5,2,2,1,1,1,1,2,2,2,4,1,2,4,3,2,3,1,2,4,4,2,4,5,1,1,5,4,2,4,4,4,2,1,2,1,1,5,1,5,5,4,5,2,28,2
5548,1,1,1,1,3,2,3,2,1,3,1,1,5,4,5,4,4,5,5,4,5,5,5,5,5,5,1,3,2,1,5,4,4,5,5,4,5,5,4,1,1,2,1,3,5,5,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,4,4,5,5,5,3,4,5,5,4,5,4,5,1,1,1,1,1,2,1,5,5,5,5,1,45,2
5549,4,4,4,1,1,4,1,1,1,1,1,2,5,5,5,1,5,5,2,4,4,5,1,1,5,5,5,5,1,5,5,2,4,2,5,5,5,4,5,1,2,2,1,1,1,5,5,5,5,4,1,2,5,5,4,4,1,1,5,1,1,2,5,1,2,1,1,2,5,5,3,4,5,4,5,1,5,5,5,5,5,2,1,1,1,5,1,2,1,4,5,2,54,2
5550,3,2,1,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,3,1,1,5,1,4,5,5,5,5,5,1,2,1,1,5,3,1,5,1,5,4,1,4,1,1,2,1,4,2,1,3,5,3,5,1,5,1,1,1,1,5,5,5,3,4,1,5,2,5,5,5,5,1,1,1,1,1,1,1,5,5,5,5,1,19,2
5551,1,5,3,1,3,4,5,3,5,4,5,3,5,1,5,1,1,3,1,1,5,1,1,3,4,2,1,2,1,5,2,5,4,3,5,3,2,1,5,2,5,4,5,3,3,1,1,1,3,1,2,4,1,4,1,2,3,3,2,2,1,1,5,4,5,4,1,1,1,5,1,5,2,1,1,5,3,5,3,5,2,5,3,1,3,3,2,4,5,3,5,1,21,3
5552,3,5,4,1,1,5,3,3,5,1,1,5,5,3,1,1,1,2,1,1,1,3,2,4,3,1,3,3,3,2,1,4,1,1,1,3,1,3,1,5,1,4,5,1,2,2,4,4,1,5,5,1,5,5,2,1,3,4,5,2,4,5,3,5,5,1,2,4,1,5,1,1,2,2,4,1,1,4,1,1,4,1,4,4,1,5,4,3,2,4,1,1,21,3
5553,4,5,3,3,5,5,5,4,1,4,2,4,2,3,1,2,5,4,2,4,1,2,3,1,4,4,2,3,4,1,3,2,3,2,4,1,1,4,5,4,5,5,5,5,5,3,2,1,3,5,4,5,5,5,3,4,4,1,4,5,5,3,1,5,5,3,1,3,3,4,4,1,2,3,5,4,5,1,5,2,5,4,3,5,4,2,4,5,3,1,2,1,28,1
5554,5,5,5,3,5,5,4,5,5,5,5,5,1,1,1,4,1,3,1,3,2,3,3,1,3,1,2,1,5,5,4,3,3,4,4,1,2,1,1,1,5,4,3,5,5,1,1,1,5,5,5,4,5,5,5,4,5,4,2,5,3,1,1,5,5,3,5,5,1,1,1,1,1,1,3,3,1,1,1,1,5,5,5,5,5,5,4,2,1,1,1,1,18,1
5555,5,5,5,3,5,2,5,5,4,5,5,5,1,1,1,1,1,3,1,1,5,2,1,1,2,1,2,3,2,3,2,2,2,1,1,2,1,2,4,5,5,3,5,5,5,1,1,1,1,5,5,2,1,1,2,3,5,5,4,5,4,1,1,5,4,2,4,1,1,5,1,1,1,1,1,2,1,4,2,1,5,5,5,5,2,5,2,3,1,1,1,1,22,1
5556,5,1,4,2,4,3,5,1,5,3,1,1,2,3,1,1,3,5,2,5,4,5,5,1,4,5,2,5,1,1,5,1,3,4,3,4,1,2,4,1,1,5,4,4,1,2,5,1,4,5,1,1,3,2,1,1,2,1,1,3,1,5,3,1,1,1,5,3,1,5,4,1,1,1,5,3,4,3,4,3,5,3,3,1,2,1,1,5,4,3,1,1,18,2
5557,3,5,5,2,5,5,5,4,5,5,3,5,1,1,1,4,3,4,2,4,2,4,4,1,5,5,5,5,1,5,1,4,4,3,4,4,1,3,3,5,2,5,5,5,3,1,2,5,1,4,2,2,4,5,2,5,5,3,5,2,4,4,1,5,5,4,5,3,1,5,4,3,4,4,4,5,4,4,4,2,5,5,5,4,3,3,4,1,3,1,1,1,14,1
5558,5,2,1,5,5,5,5,5,5,1,1,5,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,5,1,1,4,1,3,4,1,1,1,5,5,5,5,5,5,1,1,1,1,3,5,5,3,5,5,3,5,5,5,5,5,1,1,5,5,4,1,4,1,5,1,1,1,1,3,1,5,1,3,1,5,5,5,5,5,1,5,5,1,1,1,1,27,1
5559,4,2,4,1,3,1,4,2,5,4,1,5,5,4,4,3,5,5,3,5,5,3,4,5,4,5,4,5,1,1,1,1,4,4,2,5,3,5,3,1,2,3,5,3,5,4,4,3,2,1,4,1,1,1,1,1,4,1,1,2,4,5,3,2,1,2,4,1,5,3,2,5,2,1,5,5,4,5,4,2,2,1,4,1,2,2,5,5,4,4,4,1,30,1
5560,1,3,5,5,3,2,5,2,2,4,2,1,2,5,2,3,2,5,1,3,3,2,1,1,3,4,5,4,4,3,3,1,3,5,2,1,2,3,2,4,5,5,1,2,5,3,5,1,4,3,4,4,4,3,5,2,4,5,5,3,1,4,1,2,5,2,2,1,4,1,2,4,1,4,4,5,1,2,2,5,2,2,3,2,2,4,2,3,5,3,4,1,24,1
5561,4,4,5,5,5,5,5,2,5,5,4,1,1,3,4,5,4,5,4,4,4,4,5,2,4,5,2,1,1,2,5,5,4,5,2,5,3,3,5,5,4,3,5,5,4,4,5,2,5,4,5,4,4,5,2,5,1,2,5,1,1,5,1,1,5,4,2,4,1,2,4,2,3,2,5,4,4,1,2,5,2,5,4,4,5,2,1,4,2,1,3,2,19,1
5562,5,5,4,5,5,5,5,5,5,5,5,5,1,1,1,1,2,4,1,1,1,1,1,1,2,1,4,3,2,5,2,2,2,4,3,4,1,5,4,5,2,4,4,5,5,4,1,1,1,5,5,5,5,5,2,2,5,2,5,5,3,5,1,5,5,4,3,3,5,4,2,2,1,5,4,1,4,1,4,1,5,5,5,5,4,4,5,5,1,1,1,2,20,1
5563,4,2,4,2,5,4,5,4,4,2,4,5,5,1,2,1,1,4,1,1,4,5,4,4,5,1,3,1,1,5,2,5,4,3,5,4,1,3,1,5,4,5,4,5,5,2,3,1,1,5,1,3,3,5,2,5,1,5,4,4,4,5,2,5,3,4,5,3,1,5,1,1,3,5,5,3,1,4,4,1,4,2,5,5,2,5,2,5,2,4,1,1,17,1
5564,5,5,5,5,5,5,5,5,3,5,5,5,1,1,2,2,2,4,2,1,1,2,2,1,2,5,5,1,3,4,2,1,1,2,1,2,1,4,2,5,5,2,5,5,5,4,1,4,1,5,1,4,5,4,4,5,4,5,5,5,3,5,1,4,5,2,4,5,1,1,2,1,1,3,5,4,1,2,2,1,5,4,5,5,5,5,4,4,1,3,1,2,24,1
5565,5,5,1,2,5,5,5,5,5,5,5,1,1,1,1,1,1,2,1,2,1,5,2,1,1,1,4,5,4,4,5,1,2,4,2,1,1,1,4,4,5,5,3,5,1,5,1,1,4,5,1,2,4,5,2,1,1,4,4,1,1,4,2,5,5,4,5,5,1,5,5,1,1,5,4,5,1,1,2,1,5,5,5,4,5,4,4,2,5,1,1,1,19,1
5566,4,3,1,1,4,2,4,1,4,5,1,3,3,3,2,2,2,4,4,2,3,2,4,4,2,5,1,2,2,2,2,4,3,2,4,3,1,4,3,4,5,4,2,4,2,4,2,1,2,2,2,2,2,2,1,2,4,3,4,4,2,2,4,1,3,1,4,3,2,4,4,2,3,4,3,4,4,2,4,2,4,3,4,4,1,3,3,2,4,4,2,1,49,1
5567,4,5,4,4,4,2,4,4,4,4,5,4,2,2,1,2,3,5,1,2,1,1,4,1,2,3,5,2,3,4,1,4,2,4,1,2,1,4,2,5,5,4,2,4,2,4,1,2,2,2,4,4,4,4,4,4,5,3,5,3,4,4,2,5,5,4,4,2,1,2,2,1,1,1,3,2,3,4,3,3,4,4,4,4,4,3,2,4,2,2,2,1,14,2
5568,1,5,3,1,2,4,5,2,3,5,2,1,2,4,1,3,4,5,1,5,5,4,3,1,5,4,3,2,1,1,5,4,3,5,3,2,5,3,5,5,5,3,5,2,1,5,5,2,5,4,1,1,3,2,3,1,2,1,5,1,2,3,5,1,5,1,1,1,1,3,1,1,5,2,5,2,3,2,4,3,5,1,3,3,1,5,1,3,5,4,3,1,17,1
5569,5,4,4,5,2,4,5,5,5,5,4,4,2,1,1,1,1,1,1,1,5,5,1,1,2,5,4,4,4,4,1,5,5,1,4,1,1,5,1,4,4,5,2,4,2,1,2,1,1,5,2,1,4,4,5,4,4,5,5,2,2,1,5,5,2,5,5,2,5,4,1,5,4,4,2,2,4,4,2,1,5,4,2,4,1,5,5,5,4,2,1,1,27,1
5570,5,5,4,5,5,3,5,1,5,5,1,5,1,3,1,1,2,2,1,1,1,1,1,1,1,4,5,1,4,1,1,1,1,1,1,1,3,1,1,1,5,5,4,4,3,2,1,1,1,5,5,5,5,3,3,5,5,3,1,5,5,1,1,5,5,1,4,4,3,2,1,1,1,1,5,1,3,1,2,1,5,2,4,5,4,5,1,3,4,1,1,2,33,1
